"","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10","w11","w12","y"
"1417",0,0.17,0.17,0,0,3.37,0,0,0.108,0.216,0.061,0.03,"1"
"1419",0,0,0,0,0,0,0,0,0,0.265,0,0.885,"1"
"1420",1.29,0,0,1.29,0,0,0,0,0.187,0,0,0,"1"
"1421",0,0,0,0,0,0,0,0,0,0.452,0,0.301,"1"
"1422",0.76,0.76,1.02,0,0,0,0.51,0,0,0.083,0,0.499,"1"
"1423",0,0,0,0,0,0,0,0,0,0,0,0.353,"1"
"1424",0.85,0.25,0.08,0.25,0.17,0,0.08,0.08,0,0.065,0,0.117,"1"
"1425",0,0,0,3.07,0,0,0,0,0,0,0,0,"1"
"1426",3.48,0,0,1.74,0,0,0,0,0,0.085,0,0.085,"1"
"1427",0.07,0,0.35,0.17,0,0,0,0,0.006,0.054,0,1.05,"1"
"1428",0.32,0,0.64,0,2.57,0,0.32,0,0,0.213,0,0.106,"1"
"1429",0.29,0,0.39,0,0.09,0,0,0,0.766,0.037,0,1.31,"1"
"1430",1.56,0,0.31,0.31,0,0,0,0,0,0.05,0,0,"1"
"1431",0.96,0.96,0,0.96,0,0,0,0,0,0,0,0,"1"
"1432",0,0,2.8,0,0.93,0,0,0,0,0,0,0.154,"1"
"1433",0,0,0,0,0,0,0,0,0,0,0,0.197,"1"
"1434",0,0,0,0,0,0,0,0,0,0.17,0,0.34,"1"
"1436",1.21,0.6,0,0,0,0,0,0,0,0,0,0.315,"1"
"1437",0,0.25,1.55,0.25,0,0,0,0,0,0.404,0,0.161,"1"
"1440",0,0,0.42,0,0,0,0,0,0,0.129,0,0.194,"1"
"1441",1.24,0.62,0,0,0,0,0,0,0,0,0,0.322,"1"
"1442",1.35,0.33,0,1.01,0,0,0,0,0,0.12,0,0.06,"1"
"1443",0.97,0.97,0,0.97,0,0,0,0,0,0,0,0,"1"
"1446",1.1,0,1.2,0.4,0,0,0.1,0,0.017,0.159,0,0.406,"1"
"1447",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1448",0.15,0,0.66,0.23,0,0,0,0,0.006,0.09,0,0.486,"1"
"1449",0.2,0.2,1.71,0.6,0,0,0,0,0,0.017,0,0.206,"1"
"1450",0,0,0,0,0,0,0,0,0,0.093,0.186,0.279,"1"
"1451",1.07,0.19,0.58,0,0.68,0,0.09,0,0,0,0.201,0.232,"1"
"1452",0,0,0,1.42,0,0,0,0,0,0.099,0,0,"1"
"1453",0.76,0,1.52,0.3,0.15,0,0,0,0,0.025,0,0.225,"1"
"1454",0.84,0.28,0.28,0.56,0,0,0.28,0,0,0.05,0,0,"1"
"1456",0,1.11,1.11,0,0,0,0,0,0,0.202,0,0,"1"
"1457",0,0,0.51,0.25,0,0,0.25,0,0,0.457,0,0,"1"
"1458",0,0,0,7.69,0,0,0,0,0,0,0,0,"1"
"1459",0,0,0,1.66,0,0,0,0,0,0,0,0,"1"
"1460",0,0,0.35,2.1,3.15,0,0,0,0,0.116,0,0,"1"
"1461",0,0,0,6.02,0,0,0,0,0,0,0,0,"1"
"1462",0.53,0.53,0.53,0,0,0,0,0,0,0.09,0,0,"1"
"1463",0,0,0,1.26,0,0,0,0,0,0,0,0,"1"
"1464",1,0,0,0,0,0,1,0,0,0.609,0,0,"1"
"1465",0.32,0.04,0.4,0.72,0.16,0,0.04,0,0.019,0.052,0.065,0.164,"1"
"1466",0,0,0,6.09,0,0,0,0,0,0,0,0,"1"
"1468",0.29,0,0.38,0.29,0,0,0.58,0,0,0.149,0,0.059,"1"
"1471",0,0,0,0.38,0,0,0,0,0,0.06,0,0.121,"1"
"1472",1.14,0,0.65,0.16,0,0,0,0,0,0,0,0.29,"1"
"1473",0,0,0,0,0,0,0,0,0.144,0,0,0,"1"
"1474",0.2,0,0.3,0.3,0,0,0.5,0,0,0.141,0,0.056,"1"
"1476",0.79,0.49,0.29,0.09,0.19,0,0,0.09,0,0.092,0,0.154,"1"
"1478",0,0,0,2.22,0,0,0,0,0,0,0.145,0.291,"1"
"1479",0,0,0,0.7,0,0.7,0,0,0,0,0,0,"1"
"1480",0.26,0.08,1.56,0.86,0.17,0,0,0.08,0.096,0.234,0,0.261,"1"
"1481",0.43,0.08,2.41,0.34,0.43,0,0.43,0.08,0,0.107,0,0.067,"1"
"1482",0.17,0.35,0.35,0.35,0,0,0,0,0,0.029,0,0.029,"1"
"1483",0.23,0,0.23,0.23,0.23,0,0,0,0,0.111,0,0.037,"1"
"1484",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1486",0,0,0.27,1.08,0,0,0,0,0,0.225,0,0.496,"1"
"1488",0,0,0,0,0,0,0,0,0,0,0,0.208,"1"
"1489",0,0,0,0.38,0,0,0,0,0.01,0.01,0,0,"1"
"1490",0.87,0.09,0.39,0.29,0.78,0,0,0,0.015,0.18,0,0.015,"1"
"1491",0,0,0,0,0,0,0,0,0,0,0,1.219,"1"
"1493",0,0,0,0.86,0,0,0,0,0,0.24,0,0.481,"1"
"1495",0.38,0,0.38,0,0,0,0,0,0,0.124,0,0,"1"
"1496",0.31,0,0,1.25,0,0,0,0,0,0.145,0.048,0.388,"1"
"1497",1.56,1.56,0,0,0,0,0,0,0,0,0,0.255,"1"
"1500",1.43,0,0,0.47,0,0,0,0,0,0.076,0,0.306,"1"
"1501",0.99,0.99,0,0.49,0,0,0,0,0,0,0,0.239,"1"
"1502",0,0,0,1.19,0,0,0,0,0,0,0,0.787,"1"
"1503",0,0,0,1.63,0,0,0,0,0,0,0,0.267,"1"
"1506",0.7,0.23,0.47,0,1.89,0,0.47,0,0,0.075,0,0.151,"1"
"1510",1.12,2.25,0.56,0,0,0,0,0,0,0.083,0,0,"1"
"1512",0.87,0,0,0,0,0,0,0,0,0.132,0,0,"1"
"1513",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1514",1.52,2.29,0,0,0,0,0,0,0,0,0,0,"1"
"1515",0,0,0,1.36,0,0,1.36,0,0,0,0,0.222,"1"
"1516",0.57,0.28,0,0,0,0,0,0,0,0.131,0,0.218,"1"
"1517",1.25,0,0.75,0.25,0,0,0,0,0,0.222,0.095,0,"1"
"1518",0,0,0,0,0,0,0,0,0,0.213,0,0.213,"1"
"1522",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1523",0,0,0,0,0,0,0,0,0,0.212,0,0.212,"1"
"1524",0.28,0,0.98,1.12,0,0,0.07,0,0,0.108,0,0.312,"1"
"1526",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1527",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1528",0,0,0,4.76,0,0,0,0,0,0,0,0,"1"
"1529",1.65,0.66,0.16,0.82,0,0,0,0,0,0.025,0.075,0.05,"1"
"1530",1.1,2.2,0.55,0,0,0,0,0,0,0.165,0,0,"1"
"1531",0.86,0.86,0,0,0,0,0,0,0,0.272,0,0.136,"1"
"1534",0,0,0,0,0,0,0,0,0,0.208,0,0.208,"1"
"1535",0.45,0.15,0.61,0.61,0.45,0,0,0,0,0.112,0,0.067,"1"
"1537",1.3,0,0,0.32,0,0,0.49,0,0,0.027,0,0.027,"1"
"1538",2.17,0,0,2.17,0,0,0,0,0,0,0,0,"1"
"1539",0,1.96,0,0,0,0,0,0,0.163,0.489,0,0,"1"
"1541",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1542",2.25,0,0.56,0.56,0,0,0,0,0,0,0,0.273,"1"
"1543",0.07,0,0,0,0,0,0.07,0,0.011,0.047,0,0.023,"1"
"1545",0,1.65,1.65,0.82,0,0,0,0,0,0,0,0,"1"
"1546",0,0.41,0,0,0,0,0,0,0,0.067,0,0,"1"
"1548",0,0.29,2.22,0.29,0.44,0,0.29,0,0,0.084,0,0.21,"1"
"1550",0,0.11,0.11,0.44,0,0,0,0,0,0.142,0,0.224,"1"
"1553",0.89,0,0.44,0.44,0,0,0,0,0,0,0,0.15,"1"
"1554",0.87,0,0.43,0,0,0,0,0,0,0,0,0,"1"
"1555",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1558",0,1.63,1.63,0.81,0,0,0,0,0,0,0,0,"1"
"1559",0.26,0.26,0,0.79,0,0,0,0,0,0.689,0,0,"1"
"1560",0.8,0.16,0,0,0,0,0,0,0,0.05,0,0.075,"1"
"1561",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1562",1.75,0.58,0.19,0.58,0,0,0,0,0,0.271,0,0.135,"1"
"1563",0.73,0,0,0.73,0,0,0,0,0,0.105,0,0,"1"
"1564",0,0,0,4,0,0,0,0,0,0,0,0,"1"
"1565",0,0,5,0,0,0,0,0,0.317,0,0,0,"1"
"1566",0,1.05,0,3.15,0,0,0,0,0,0,0,0,"1"
"1568",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1570",0.38,0,0.19,0.66,0,0,0,0,0.044,0.059,0,0,"1"
"1573",0.47,1.43,0,0.47,0.47,0,0,0,0,0,0,0.295,"1"
"1574",0.81,0.61,0,0.2,0,0,0,0,0,0,0,0,"1"
"1575",0.68,0,1.81,0.22,0,0,0,0,0.159,0.558,0.159,0,"1"
"1576",0,0,0,2.81,0,0,0,0,0,0.24,0,0,"1"
"1577",0,0,1.15,0.19,1.15,0,0,0,0.027,0.027,0,0.191,"1"
"1578",1.09,0,0,0,0,0,0,0,0,0.208,0,0.083,"1"
"1579",0.53,0.44,0.79,0.62,0.17,0,0.08,0,0,0.07,0,0.211,"1"
"1580",0.26,0,0.13,0.13,0,0,0,0,0,0.137,0,0.068,"1"
"1581",1.66,0,0,0.41,0,0,0,0,0,0.218,0,0,"1"
"1582",0,0,0,3.57,0,0,0,0,0,0,0,0,"1"
"1583",0,0,0,0.62,3.12,0,0,0,0,0.075,0,0.075,"1"
"1584",1.75,0.58,0.19,0.58,0,0,0,0,0,0.271,0,0.135,"1"
"1586",0,0,0,1.61,0,0,0,0,0.714,0,0,0,"1"
"1587",0,0,0,0.38,2.67,0,0,0,0,0.35,0,0.35,"1"
"1589",0,0,0.52,1.05,0,0,0,0,0,0,0,0.698,"1"
"1590",0.24,0,0,0,0,0,0.08,0,0,0.045,0,0.03,"1"
"1591",1.9,0.95,0.95,0,3.8,0,0,0,0,0,0,0,"1"
"1592",0,0,0,4.27,0,0,0,0,0,0.146,0,0,"1"
"1593",0,0,1.34,0.19,1.15,0,0,0,0.027,0.027,0,0.191,"1"
"1594",0,0,0,1.85,0,0,0,0,0,0.289,0,0,"1"
"1595",1.21,0.6,0,0,0,0,0,0,0,0,0,0,"1"
"1596",0.32,0.04,0.4,0.64,0.16,0,0.04,0,0.019,0.052,0.066,0.152,"1"
"1601",2.04,0,0.69,0.13,0,0,0.04,0,0.008,0.032,0,0.121,"1"
"1602",0.14,0,0.14,0.14,0.14,0,0,0,0,0.025,0,0.05,"1"
"1603",0.13,0,0.13,0.13,0.13,0,0,0,0,0.025,0,0.05,"1"
"1605",0,0,1.15,0.19,1.15,0,0,0,0.027,0.027,0,0.191,"1"
"1606",0.25,0.03,0.4,0.54,0.14,0,0.03,0,0.012,0.042,0.072,0.139,"1"
"1609",0,0,0,2.58,0.32,0,0,0,0.233,0.058,0,0.116,"1"
"1610",0.68,0.68,0.17,1.03,0,0,0.17,0,0,0.084,0,0.196,"1"
"1613",0.88,0,1.47,0.29,0.14,0,0,0,0,0.023,0,0.215,"1"
"1614",0.88,0,1.47,0.29,0.14,0,0,0,0,0.023,0,0.215,"1"
"1615",0.34,0,0.17,0.17,0,0,0,0,0,0.054,0,0.027,"1"
"1616",0.73,0,0.73,0,0,0,0,0.36,0,0,0,0,"1"
"1617",1.16,0,0.58,0.58,0,0,0,0,0,0,0,0,"1"
"1619",0,0,0,5.91,0,0,0,0,0,0,0,0,"1"
"1620",0,0,1.34,0.19,1.15,0,0,0,0.027,0.027,0,0.191,"1"
"1621",0.78,0,4.09,1.13,0,0,0.08,0,0.056,0.241,0.042,0.056,"1"
"1622",0,0,0,0,0,0,0,0,0,0.1,0,0,"1"
"1624",0,0,0,0,0,0,0,0,0,0.041,0,0,"1"
"1625",0,0,0,0.38,0,0,0,0,0,0.06,0,0.12,"1"
"1627",0,0,1.5,0.27,0,0,0,0,0.021,0.042,0,0.064,"1"
"1628",0,0,0.42,0.32,0.29,0,0,0,0.016,0.058,0,0.165,"1"
"1630",0.8,0.4,1.2,0.4,0,0,0,0,0.052,0,0,0.052,"1"
"1631",0,0,0,4.54,0,0,0,0,0,0,0,0,"1"
"1632",0,0,0,0,0,0,0,0,0,0,0,0.932,"1"
"1633",2.63,0,0,1.31,0,0,0,0,0,0,0,0,"1"
"1634",0,0,0,1.19,0,0,0,0,0,0,0,0,"1"
"1637",0.12,0,0,0.12,0,0,0,0.37,0,0.365,0,0,"1"
"1639",1.08,0.19,0.59,0,0.59,0,0.09,0,0,0,0.19,0.222,"1"
"1640",0,0,0.42,0.32,0.29,0,0,0,0.016,0.058,0,0.165,"1"
"1641",0,0,0,0,0,0,0,0,0,0,0,0.862,"1"
"1642",0,0,0,0,0,0,0,0,0,0.178,0,0,"1"
"1643",0.42,0,0.21,0.85,1.07,0,0,0,0,0.216,0,0.18,"1"
"1644",0.58,0.58,0.58,1.46,0.87,0,0,0,0,0.086,0,0,"1"
"1645",0.22,0,1.54,0.66,0,0,0.44,0,0,0.085,0,0.114,"1"
"1647",0,0,0.76,0,0,0,0,1.52,0,0,0,0,"1"
"1650",0,0,0,0,0,0,0,0,0,0.037,0,0,"1"
"1651",0.43,0,0.87,0,0,0,0,0,0,0,0,0.149,"1"
"1652",0.78,0,4.09,1.13,0,0,0.08,0,0.056,0.241,0.042,0.056,"1"
"1653",0,0,0.35,2.12,3.18,0,0,0,0,0.117,0,0,"1"
"1654",0.15,0.06,0.97,0.15,0,0,0,0,0.031,0.122,0.01,0.42,"1"
"1655",0,0.19,0,0,0,0.09,0,0,0.015,0.137,0,0,"1"
"1656",0.36,0.6,1.45,0.12,0.12,0,0,0.12,0,0.117,0,0.234,"1"
"1657",2.15,0,0.75,0.15,0,0,0,0,0.008,0.035,0,0.131,"1"
"1658",0.45,0.45,0.45,1.81,0,0,0.45,0,0,0.16,0,0.16,"1"
"1659",0,0,0,0,0,0,0,2.5,0.121,0.605,0,0,"1"
"1662",0.07,0,0.1,0.17,0.03,0,0,0,0,0.071,0,0.065,"1"
"1663",0.04,0.18,0.84,0.89,0.04,0,0.28,0.04,0,0.101,0,0.109,"1"
"1665",0,0,1.09,0.67,0,0,0.08,0,0.014,0.029,0,0.378,"1"
"1670",0,0,0,3.35,0,0,0.55,0,0.19,0,0,0.095,"1"
"1672",0.67,0.67,0,0,0,0,0,0,0.114,0.114,0,0.228,"1"
"1673",1.23,0,0.15,0.3,0,0,0.46,0,0,0.128,0,0.025,"1"
"1674",0.02,0.02,0.29,0.87,0.05,0,0.31,0.02,0.03,0.083,0,0.145,"1"
"1675",0,0,0,0,0,0,0,0,0,0.057,0,0,"1"
"1676",0,0,0,0,0,0,0,1.47,0,0.364,0,0,"1"
"1679",0.08,0,0.49,0,0,0,0,0,0,0.095,0,0.255,"1"
"1680",0,0,2.75,0.45,0,0,0,0,0.028,0.114,0,0.229,"1"
"1683",0.26,0.08,1.56,0.86,0.17,0,0,0.08,0.096,0.234,0,0.261,"1"
"1684",0.14,0,0,0.29,0,0,0,0,0.05,0.382,0,0,"1"
"1685",0.26,0.08,1.56,0.86,0.17,0,0,0.08,0.096,0.234,0,0.261,"1"
"1687",1.07,0,0,0,0,0,0,0,0,0,0,0,"1"
"1688",0,0,0,0,0,0,0,2.73,0.098,0.589,0,0,"1"
"1689",0.18,0,0,0.56,0,0,0,0,0,0.277,0,0.061,"1"
"1691",0,0,0,0,0,0,0,0.57,0,0.103,0,0,"1"
"1692",0.49,0,0.39,0,0.09,0,0,0,0.765,0.037,0,1.284,"1"
"1693",0.55,0,1.67,0.27,0,0,0,0,0,0,0,0.364,"1"
"1694",0.11,0,0.23,0.58,0,0,0,0,0,0.125,0,0.104,"1"
"1695",0.74,0.18,0.55,0,0,0,0,0,0,0.058,0,0.029,"1"
"1696",0,0,0,0,0,0,0,0,0,2.013,0,0,"1"
"1697",0.24,0,0,0,0,0,0,0,0,0,0,0.077,"1"
"1699",0.87,0.29,0,0,0,0,0,0,0,0.042,0,0.085,"1"
"1700",0,0,0,0,0.86,0,0,0,0,0.461,0,0,"1"
"1701",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1703",0.26,0.08,1.59,0.88,0.26,0,0,0.08,0.098,0.226,0,0.254,"1"
"1704",0.16,0,0.49,0,0,0,0,0,0,0.096,0,0.256,"1"
"1706",0,0,4.25,0,0,0,0,0,0.287,0,0,0,"1"
"1707",0.41,0,0.83,0,0,0,0,0,0,0,0,0,"1"
"1708",0,0,0,16.66,0,0,0,0,0,0,0,0,"1"
"1709",0.26,0.08,1.59,0.88,0.26,0,0,0.08,0.098,0.226,0,0.254,"1"
"1710",0,0,0,0,0,0,0,0,0,0.075,0,0,"1"
"1711",0,0,0,0,0,0,0,0,0,0.254,0,0,"1"
"1712",0.44,0,0.88,0.44,0,0,0,0.44,0,0,0,0,"1"
"1713",0.39,0,0.39,0,0.09,0,0,0,0.765,0.037,0,1.308,"1"
"1714",0,0.07,1.25,0.14,0,0,0,0,0,0,0,0.266,"1"
"1715",0,0,0,0,0,0,0,0,0,0.186,0,0,"1"
"1716",0,0,0,2.4,0,0,0,0,0,0,0,0.291,"1"
"1717",0.11,0.05,0.39,0,0,0,0,0,0.01,0.2,0,0.421,"1"
"1719",0.26,0.08,1.47,0.86,0.6,0,0,0.08,0.097,0.222,0,0.25,"1"
"1720",0,0,0,2.46,0,0,0,0,0,0,0,0.465,"1"
"1721",0.6,0,0,2.42,0,0,0,0,0,0,0,0.206,"1"
"1722",0,0,0,0,0,0,0,1.8,0,0.299,0,0,"1"
"1723",0,0,0,0,0,0,0,0,0,0.185,0,0,"1"
"1724",0,0,0,0,0,0,0,0,0.037,0.226,0,0,"1"
"1725",4.08,0.68,0.68,0,0,0,0,0,0,0,0,0.11,"1"
"1726",4.08,0.68,0.68,0,0,0,0,0,0,0,0,0.111,"1"
"1727",2.83,0,0,0,0,0,0,0,0,0,0,0,"1"
"1730",1.4,0.28,0.56,0.28,0,0,0,0,0,0.137,0.068,0,"1"
"1733",0.14,0.03,0.66,0.26,0,0,0,0,0,0.082,0,0.529,"1"
"1734",0,0,3.57,0,0,0,0,0,0.252,0,0,0,"1"
"1735",0.64,0.64,0,0,0,0,0,0,0,0,0,0,"1"
"1736",0,0,3.7,0,0,0,0,0,0.261,0,0,0,"1"
"1737",0.65,0.65,0,0,0,0,0,0,0,0,0,0,"1"
"1739",1.23,0,0.15,0.3,0,0,0.46,0,0,0.128,0,0.025,"1"
"1742",0,1.43,0.47,0,0,0,0,0,0,0,0,0,"1"
"1744",0,0,0,1.44,0,0,0,0,0,0,0,0.271,"1"
"1745",0,0,0,2.43,0,0,0,0,0,0,0,0,"1"
"1746",0,1.14,0,0,0,0,0,0,0,0.197,0,0,"1"
"1747",0.81,1.63,0,0,0,0,0,0,0,0,0.134,0,"1"
"1748",0,2.3,0,0.76,0,0,0,0,0,0,0,0,"1"
"1749",0,1.06,0,0,0,0,0,0,0,0,0,0,"1"
"1750",1.03,0,0,0,0,0,0,0,0,0,0,0,"1"
"1751",1.11,0.27,0,0.83,0,0,0,0,0,0,0,0,"1"
"1752",0,0,3.92,0,0,0,0,0,0,0,0,0,"1"
"1753",0,0,0,0,0,0,0,0,0,0.375,0.525,0,"1"
"1755",0.61,0.4,0.81,0.1,0.5,0,0,0,0,0,0.264,0.396,"1"
"1756",0.54,0.54,1.09,0,0,0,0,0,0,0.086,0,0.258,"1"
"1758",1.33,1.33,0.22,1.11,0,0,0.22,0,0,0.134,0,0.067,"1"
"1760",0,0,0,0,0,0,0,0,0,0.178,0,0.267,"1"
"1761",0.19,0.19,0.38,0.19,0,0,0.38,0,0,0.151,0.303,0.303,"1"
"1762",0,1.12,0,0.37,0,0,0,0,0,0,0,0.223,"1"
"1763",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1765",0,0,0,0.48,0,0,0,0.48,0,0.818,0,0.467,"1"
"1766",0.67,2.01,0,0,0.67,0,0,0,0,0,0,0,"1"
"1767",0.29,0,0.39,0,0.09,0,0,0,0.765,0.037,0,1.309,"1"
"1768",0.68,2.04,0,0,0.68,0,0,0,0,0,0,0,"1"
"1770",0.41,0.49,0.49,0.9,0.16,0,0.08,0,0,0.114,0,0.228,"1"
"1771",0,0,1.08,3.26,0,0,0,0,0,0,0,0,"1"
"1772",1.44,0.48,1.92,0,0,0,0,0.48,0,0.061,0,0.43,"1"
"1773",0.73,0.73,0.27,0.09,0.18,0,0,0.09,0,0.094,0,0.134,"1"
"1774",0.4,0.4,0,0.4,0,0,0,0,0,0,0,0,"1"
"1775",0,0,0,0,0,0,0,0,0,0.139,0,0,"1"
"1776",0,0,0,0,0,0,0,0,0,0.144,0,0,"1"
"1777",0.65,0.21,0.65,0.43,0,0,0,0,0,0.032,0,0.128,"1"
"1778",1.29,0,0,0.64,0.64,0,0,0,0,0.224,0,0,"1"
"1779",0,2,0.5,0.5,0,0,0,0,0,0.267,0,0.979,"1"
"1782",0.78,1.56,0,0,0,0,0,0,0,0,0,0,"1"
"1784",0.67,0.67,0,0.67,0.33,0,0,0,0,0.183,0,0.104,"1"
"1785",1.71,0.42,0.21,0,0,0,0,0,0,0,0.075,0.075,"1"
"1786",0,0.5,2.02,0.5,0,0,0,0,0,0.089,0,0.536,"1"
"1787",0,0,0,0.86,0,0,0,0,0,0,0,0.154,"1"
"1789",0.27,0,0.82,0,2.2,0,0.27,0,0,0.279,0,0.093,"1"
"1790",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1791",0,7.27,0,0,0,0,0,0,0,0,0,0,"1"
"1792",0.8,0.5,0.1,0.1,0.2,0,0,0.1,0,0.11,0,0.157,"1"
"1793",0,0.2,0,0.1,0,0,0,0,0,0.057,0,0,"1"
"1795",0.15,0.46,0,0.31,0,0,0,0,0,0.092,0,0,"1"
"1798",0.54,0.27,0.27,1.35,0,0,0,0,0,0,0,0.141,"1"
"1799",0.12,0,0,0.38,0,0,0,0,0,0.022,0,0.088,"1"
"1800",0,0,0,0,0,0,0,0,0,0.207,0,0.207,"1"
"1803",0,0,0,1.35,0,0,0,0,0,0,0,0,"1"
"1805",0,0,0,0.29,0,0,0,0,0,0.248,0,0.049,"1"
"1806",0,0,0,0,0,0,0,0,0,0,0,0.238,"1"
"1807",0.8,0.5,0.1,0.1,0.2,0,0,0.1,0,0.11,0,0.157,"1"
"1809",0,0,0,0.46,0,0,0,0,0.077,0.038,0,0,"1"
"1810",0,0.79,0.39,0,0,0,0,0,0,0.064,0,0.192,"1"
"1811",0.38,0.38,0.77,0.77,0,0,0,0,0.063,0.127,0.255,0,"1"
"1812",0.53,0.53,0,0,0,0,0,0,0,0,0,0,"1"
"1813",0,0,0.52,0.21,0.42,0,0,0,0,0.016,0,0.032,"1"
"1814",0,0,0,0,0,0,0,0,0.022,0.022,0.019,0.022,"0"
"1818",0,0,0,0,0,0,0.07,0,0,0.104,0.324,0,"0"
"1820",0,0,0,0,0,0,0,0,0,0.273,0.136,0,"0"
"1821",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1822",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1823",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1824",0,0,0,0,0,9.33,0,0,0,0.037,0,0,"0"
"1825",0.9,0,0,0,0,0.9,0,0,0,0.149,0,0,"0"
"1826",0,0,0,0,0,0,0,0,0,0.308,0,0,"0"
"1828",1.85,0,0,0,0,0,0,0,0,0.284,0,0,"0"
"1829",0,0,0,0,0,0,0,0,0,0.247,0,0,"0"
"1830",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1831",0,0,0,0,0,0.8,0,0,0,0.115,0,0,"0"
"1832",1.51,0,0,0,0,0,0,0,0,0.547,0,0,"0"
"1833",0,0,2.32,2.32,0,0,0,2.32,0,0,0,0,"0"
"1834",1.27,0,0,0,0,0,0,0,0,0.218,0,0,"0"
"1835",0,0,0,0,0,1.16,0.58,0,0,0.658,0,0,"0"
"1836",0.18,0,0.12,0.24,0,1.93,0,0,0,0.196,0,0.026,"0"
"1837",0,0,0,0,0,0,0,0,0.323,0.323,0,0,"0"
"1838",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1839",0,0,0,0,0,8.1,0,0,0,0,0,0,"0"
"1840",0,0,0,0,0,0,0,0,0,0.336,0,0,"0"
"1841",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1842",0,0,0,0,0,3.47,0,0,0,0,0,0,"0"
"1844",3.03,0,0,0,0,0,0,0,0,0,0,0,"0"
"1845",0,0,0,0,0,0,0,0.27,0,0.188,0.047,0,"0"
"1846",0,0,0,0,0,0,0,0,0,0.262,0,0,"0"
"1847",0,0,0,0,0,0,0,0.39,0,0.237,0,0,"0"
"1848",0.2,0.04,0.49,0.08,0,0,0.04,0.28,0.016,0.243,0,0,"0"
"1849",0,0,0,0,0,16.66,0,0,0,0,0,0,"0"
"1850",0,0,0,0,0,4.22,0,0,0.017,0.107,0,0.071,"0"
"1851",0,0,0,0,0,1.58,0,0,0,0,0,0,"0"
"1852",0.42,0,0,0,0,0.21,0,0,0,0.161,0,0,"0"
"1853",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1854",0,0,0,0,0,0,0,0,0,0.211,0,0,"0"
"1855",0,0,0,0,0,0.47,0,0,0,0.137,0,0,"0"
"1857",0.29,0,0,0,0,2.63,0,0,0,0.108,0,0,"0"
"1858",0,0,0.53,0,0,3.76,0,0,0,0.55,0,0,"0"
"1859",0,0,0,0,0,1.83,0,0,0.301,0,0,0,"0"
"1860",0,0,0,0,0,0,0,7.14,0,0,0,0,"0"
"1861",0,0,0,0,0,0,0,3.22,0,0.526,0,0,"0"
"1864",0,0,0,0,0,0,0,0,0,0.167,0,0,"0"
"1865",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1868",1.01,0,0,0,0,0.33,0,0,0.097,0.048,0,0,"0"
"1869",0.24,0,0,0,0,0.44,0,0,0.185,0.15,0.044,0.006,"0"
"1870",0,0,0,0,0,0,0,0.51,0,0.161,0.08,0,"0"
"1872",0.1,0.2,0,0,0,3,0,0,0.013,0.097,0,0.027,"0"
"1873",0.23,0,0,0,0,0.23,0,0,0.117,0.235,0,0,"0"
"1874",0,0,0,0,0,4.5,0.45,0,0.557,0,0,0,"0"
"1875",0,0,0,0,0,4,0,0,0,0.751,0,0,"0"
"1877",0.54,0,0,0,0,0.54,0,0,0,0.182,0.091,0,"0"
"1879",0,0,0,0,0,7.14,0,0,0,0.24,0,0,"0"
"1881",0,0,0,0,0,5.55,0,0,0,0.218,0,0,"0"
"1882",0,0,0,0,0,1.96,0,0,0.303,0.303,0,0,"0"
"1883",0,0,0,0,0,3.7,0,0,0,0,0.645,0,"0"
"1884",0.74,0,0,0,0,2.22,0,0,0,0.414,0,0.103,"0"
"1885",0.89,0,0,0,0,1.1,0,0,0.018,0.047,0,0.085,"0"
"1886",0,0,1.74,0,0,2.32,0,0,0,0.337,0,0,"0"
"1887",1.53,0,0,0,0,0.69,0,0,0,0.022,0,0.033,"0"
"1889",0.69,0,0,0,0,1.38,0,0,0,0,0,0.08,"0"
"1890",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1891",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1893",0,0,0,0,0,0.93,0,0,0,0.438,0,0,"0"
"1895",0.22,0,0.11,0.11,0,1.69,0.05,0,0.025,0.085,0,0,"0"
"1898",0.45,0,0,0,0,4.54,0,1.36,0.069,0.069,0,0,"0"
